../../lib/math/src/math_pkg.vhd ../../lib/util/src/util_pkg.vhd src/bcd_fsm.vhd tb/bcd_fsm_tb.vhd ../../lib/top/src/top.vhd top_arch.vhd
compiling ../../lib/math/src/math_pkg.vhd
compiling ../../lib/util/src/util_pkg.vhd
compiling src/bcd_fsm.vhd
compiling tb/bcd_fsm_tb.vhd
compiling ../../lib/top/src/top.vhd
compiling top_arch.vhd
ghdl elab-run --std=08 -frelaxed --ieee=synopsys -P=vendor_libs bcd_fsm_tb 
tb/bcd_fsm_tb.vhd:187:9:@3416740ns:(report note): test with input = -5836
tb/bcd_fsm_tb.vhd:187:9:@3416840ns:(report note): test with input = -5835
tb/bcd_fsm_tb.vhd:187:9:@3416940ns:(report note): test with input = -5834
tb/bcd_fsm_tb.vhd:187:9:@3417040ns:(report note): test with input = -5833
tb/bcd_fsm_tb.vhd:187:9:@3417140ns:(report note): test with input = -5832
tb/bcd_fsm_tb.vhd:187:9:@3417240ns:(report note): test with input = -5831
tb/bcd_fsm_tb.vhd:187:9:@3417340ns:(report note): test with input = -5830
tb/bcd_fsm_tb.vhd:187:9:@3417440ns:(report note): test with input = -5829
tb/bcd_fsm_tb.vhd:187:9:@3417540ns:(report note): test with input = -5828
tb/bcd_fsm_tb.vhd:187:9:@3417640ns:(report note): test with input = -5827
tb/bcd_fsm_tb.vhd:187:9:@3417740ns:(report note): test with input = -5826
tb/bcd_fsm_tb.vhd:187:9:@3417840ns:(report note): test with input = -5825
tb/bcd_fsm_tb.vhd:187:9:@3417940ns:(report note): test with input = -5824
tb/bcd_fsm_tb.vhd:187:9:@3418040ns:(report note): test with input = -5823
tb/bcd_fsm_tb.vhd:187:9:@3418140ns:(report note): test with input = -5822
tb/bcd_fsm_tb.vhd:187:9:@3418240ns:(report note): test with input = -5821
tb/bcd_fsm_tb.vhd:187:9:@3418340ns:(report note): test with input = -5820
tb/bcd_fsm_tb.vhd:187:9:@3418440ns:(report note): test with input = -5819
tb/bcd_fsm_tb.vhd:187:9:@3418540ns:(report note): test with input = -5818
tb/bcd_fsm_tb.vhd:187:9:@3418640ns:(report note): test with input = -5817
tb/bcd_fsm_tb.vhd:187:9:@3418740ns:(report note): test with input = -5816
tb/bcd_fsm_tb.vhd:187:9:@3418840ns:(report note): test with input = -5815
tb/bcd_fsm_tb.vhd:187:9:@3418940ns:(report note): test with input = -5814
tb/bcd_fsm_tb.vhd:187:9:@3419040ns:(report note): test with input = -5813
tb/bcd_fsm_tb.vhd:187:9:@3419140ns:(report note): test with input = -5812
tb/bcd_fsm_tb.vhd:187:9:@3419240ns:(report note): test with input = -5811
tb/bcd_fsm_tb.vhd:187:9:@3419340ns:(report note): test with input = -5810
tb/bcd_fsm_tb.vhd:187:9:@3419440ns:(report note): test with input = -5809
tb/bcd_fsm_tb.vhd:187:9:@3419540ns:(report note): test with input = -5808
tb/bcd_fsm_tb.vhd:187:9:@3419640ns:(report note): test with input = -5807
tb/bcd_fsm_tb.vhd:187:9:@3419740ns:(report note): test with input = -5806
tb/bcd_fsm_tb.vhd:187:9:@3419840ns:(report note): test with input = -5805
tb/bcd_fsm_tb.vhd:187:9:@3419940ns:(report note): test with input = -5804
tb/bcd_fsm_tb.vhd:187:9:@3420040ns:(report note): test with input = -5803
tb/bcd_fsm_tb.vhd:187:9:@3420140ns:(report note): test with input = -5802
tb/bcd_fsm_tb.vhd:187:9:@3420240ns:(report note): test with input = -5801
tb/bcd_fsm_tb.vhd:187:9:@3420340ns:(report note): test with input = -5800
tb/bcd_fsm_tb.vhd:187:9:@3420440ns:(report note): test with input = -5799
tb/bcd_fsm_tb.vhd:187:9:@3420540ns:(report note): test with input = -5798
tb/bcd_fsm_tb.vhd:187:9:@3420640ns:(report note): test with input = -5797
tb/bcd_fsm_tb.vhd:187:9:@3420740ns:(report note): test with input = -5796
tb/bcd_fsm_tb.vhd:187:9:@3420840ns:(report note): test with input = -5795
tb/bcd_fsm_tb.vhd:187:9:@3420940ns:(report note): test with input = -5794
tb/bcd_fsm_tb.vhd:187:9:@3421040ns:(report note): test with input = -5793
tb/bcd_fsm_tb.vhd:187:9:@3421140ns:(report note): test with input = -5792
tb/bcd_fsm_tb.vhd:187:9:@3421240ns:(report note): test with input = -5791
tb/bcd_fsm_tb.vhd:187:9:@3421340ns:(report note): test with input = -5790
tb/bcd_fsm_tb.vhd:187:9:@3421440ns:(report note): test with input = -5789
tb/bcd_fsm_tb.vhd:187:9:@3421540ns:(report note): test with input = -5788
tb/bcd_fsm_tb.vhd:187:9:@3421640ns:(report note): test with input = -5787
tb/bcd_fsm_tb.vhd:187:9:@3421740ns:(report note): test with input = -5786
tb/bcd_fsm_tb.vhd:187:9:@3421840ns:(report note): test with input = -5785
tb/bcd_fsm_tb.vhd:187:9:@3421940ns:(report note): test with input = -5784
tb/bcd_fsm_tb.vhd:187:9:@3422040ns:(report note): test with input = -5783
tb/bcd_fsm_tb.vhd:187:9:@3422140ns:(report note): test with input = -5782
tb/bcd_fsm_tb.vhd:187:9:@3422240ns:(report note): test with input = -5781
tb/bcd_fsm_tb.vhd:187:9:@3422340ns:(report note): test with input = -5780
tb/bcd_fsm_tb.vhd:187:9:@3422440ns:(report note): test with input = -5779
tb/bcd_fsm_tb.vhd:187:9:@3422540ns:(report note): test with input = -5778
tb/bcd_fsm_tb.vhd:187:9:@3422640ns:(report note): test with input = -5777
tb/bcd_fsm_tb.vhd:187:9:@3422740ns:(report note): test with input = -5776
tb/bcd_fsm_tb.vhd:187:9:@3422840ns:(report note): test with input = -5775
tb/bcd_fsm_tb.vhd:187:9:@3422940ns:(report note): test with input = -5774
tb/bcd_fsm_tb.vhd:187:9:@3423040ns:(report note): test with input = -5773
tb/bcd_fsm_tb.vhd:187:9:@3423140ns:(report note): test with input = -5772
tb/bcd_fsm_tb.vhd:187:9:@3423240ns:(report note): test with input = -5771
tb/bcd_fsm_tb.vhd:187:9:@3423340ns:(report note): test with input = -5770
tb/bcd_fsm_tb.vhd:187:9:@3423440ns:(report note): test with input = -5769
tb/bcd_fsm_tb.vhd:187:9:@3423540ns:(report note): test with input = -5768
tb/bcd_fsm_tb.vhd:187:9:@3423640ns:(report note): test with input = -5767
tb/bcd_fsm_tb.vhd:187:9:@3423740ns:(report note): test with input = -5766
tb/bcd_fsm_tb.vhd:187:9:@3423840ns:(report note): test with input = -5765
tb/bcd_fsm_tb.vhd:187:9:@3423940ns:(report note): test with input = -5764
tb/bcd_fsm_tb.vhd:187:9:@3424040ns:(report note): test with input = -5763
tb/bcd_fsm_tb.vhd:187:9:@3424140ns:(report note): test with input = -5762
tb/bcd_fsm_tb.vhd:187:9:@3424240ns:(report note): test with input = -5761
tb/bcd_fsm_tb.vhd:187:9:@3424340ns:(report note): test with input = -5760
tb/bcd_fsm_tb.vhd:187:9:@3424440ns:(report note): test with input = -5759
tb/bcd_fsm_tb.vhd:187:9:@3424540ns:(report note): test with input = -5758
tb/bcd_fsm_tb.vhd:187:9:@3424640ns:(report note): test with input = -5757
tb/bcd_fsm_tb.vhd:187:9:@3424740ns:(report note): test with input = -5756
tb/bcd_fsm_tb.vhd:187:9:@3424840ns:(report note): test with input = -5755
tb/bcd_fsm_tb.vhd:187:9:@3424940ns:(report note): test with input = -5754
tb/bcd_fsm_tb.vhd:187:9:@3425040ns:(report note): test with input = -5753
tb/bcd_fsm_tb.vhd:187:9:@3425140ns:(report note): test with input = -5752
tb/bcd_fsm_tb.vhd:187:9:@3425240ns:(report note): test with input = -5751
tb/bcd_fsm_tb.vhd:187:9:@3425340ns:(report note): test with input = -5750
tb/bcd_fsm_tb.vhd:187:9:@3425440ns:(report note): test with input = -5749
tb/bcd_fsm_tb.vhd:187:9:@3425540ns:(report note): test with input = -5748
tb/bcd_fsm_tb.vhd:187:9:@3425640ns:(report note): test with input = -5747
tb/bcd_fsm_tb.vhd:187:9:@3425740ns:(report note): test with input = -5746
tb/bcd_fsm_tb.vhd:187:9:@3425840ns:(report note): test with input = -5745
tb/bcd_fsm_tb.vhd:187:9:@3425940ns:(report note): test with input = -5744
tb/bcd_fsm_tb.vhd:187:9:@3426040ns:(report note): test with input = -5743
tb/bcd_fsm_tb.vhd:187:9:@3426140ns:(report note): test with input = -5742
tb/bcd_fsm_tb.vhd:187:9:@3426240ns:(report note): test with input = -5741
tb/bcd_fsm_tb.vhd:187:9:@3426340ns:(report note): test with input = -5740
tb/bcd_fsm_tb.vhd:187:9:@3426440ns:(report note): test with input = -5739
tb/bcd_fsm_tb.vhd:187:9:@3426540ns:(report note): test with input = -5738
tb/bcd_fsm_tb.vhd:187:9:@3426640ns:(report note): test with input = -5737
tb/bcd_fsm_tb.vhd:187:9:@3426740ns:(report note): test with input = -5736
tb/bcd_fsm_tb.vhd:187:9:@3426840ns:(report note): test with input = -5735
tb/bcd_fsm_tb.vhd:187:9:@3426940ns:(report note): test with input = -5734
tb/bcd_fsm_tb.vhd:187:9:@3427040ns:(report note): test with input = -5733
tb/bcd_fsm_tb.vhd:187:9:@3427140ns:(report note): test with input = -5732
tb/bcd_fsm_tb.vhd:187:9:@3427240ns:(report note): test with input = -5731
tb/bcd_fsm_tb.vhd:187:9:@3427340ns:(report note): test with input = -5730
tb/bcd_fsm_tb.vhd:187:9:@3427440ns:(report note): test with input = -5729
tb/bcd_fsm_tb.vhd:187:9:@3427540ns:(report note): test with input = -5728
tb/bcd_fsm_tb.vhd:187:9:@3427640ns:(report note): test with input = -5727
tb/bcd_fsm_tb.vhd:187:9:@3427740ns:(report note): test with input = -5726
tb/bcd_fsm_tb.vhd:187:9:@3427840ns:(report note): test with input = -5725
tb/bcd_fsm_tb.vhd:187:9:@3427940ns:(report note): test with input = -5724
tb/bcd_fsm_tb.vhd:187:9:@3428040ns:(report note): test with input = -5723
tb/bcd_fsm_tb.vhd:187:9:@3428140ns:(report note): test with input = -5722
tb/bcd_fsm_tb.vhd:187:9:@3428240ns:(report note): test with input = -5721
tb/bcd_fsm_tb.vhd:187:9:@3428340ns:(report note): test with input = -5720
tb/bcd_fsm_tb.vhd:187:9:@3428440ns:(report note): test with input = -5719
tb/bcd_fsm_tb.vhd:187:9:@3428540ns:(report note): test with input = -5718
tb/bcd_fsm_tb.vhd:187:9:@3428640ns:(report note): test with input = -5717
tb/bcd_fsm_tb.vhd:187:9:@3428740ns:(report note): test with input = -5716
tb/bcd_fsm_tb.vhd:187:9:@3428840ns:(report note): test with input = -5715
tb/bcd_fsm_tb.vhd:187:9:@3428940ns:(report note): test with input = -5714
tb/bcd_fsm_tb.vhd:187:9:@3429040ns:(report note): test with input = -5713
tb/bcd_fsm_tb.vhd:187:9:@3429140ns:(report note): test with input = -5712
tb/bcd_fsm_tb.vhd:187:9:@3429240ns:(report note): test with input = -5711
tb/bcd_fsm_tb.vhd:187:9:@3429340ns:(report note): test with input = -5710
tb/bcd_fsm_tb.vhd:187:9:@3429440ns:(report note): test with input = -5709
tb/bcd_fsm_tb.vhd:187:9:@3429540ns:(report note): test with input = -5708
tb/bcd_fsm_tb.vhd:187:9:@3429640ns:(report note): test with input = -5707
tb/bcd_fsm_tb.vhd:187:9:@3429740ns:(report note): test with input = -5706
tb/bcd_fsm_tb.vhd:187:9:@3429840ns:(report note): test with input = -5705
tb/bcd_fsm_tb.vhd:187:9:@3429940ns:(report note): test with input = -5704
tb/bcd_fsm_tb.vhd:187:9:@3430040ns:(report note): test with input = -5703
tb/bcd_fsm_tb.vhd:187:9:@3430140ns:(report note): test with input = -5702
tb/bcd_fsm_tb.vhd:187:9:@3430240ns:(report note): test with input = -5701
tb/bcd_fsm_tb.vhd:187:9:@3430340ns:(report note): test with input = -5700
tb/bcd_fsm_tb.vhd:187:9:@3430440ns:(report note): test with input = -5699
tb/bcd_fsm_tb.vhd:187:9:@3430540ns:(report note): test with input = -5698
tb/bcd_fsm_tb.vhd:187:9:@3430640ns:(report note): test with input = -5697
tb/bcd_fsm_tb.vhd:187:9:@3430740ns:(report note): test with input = -5696
tb/bcd_fsm_tb.vhd:187:9:@3430840ns:(report note): test with input = -5695
tb/bcd_fsm_tb.vhd:187:9:@3430940ns:(report note): test with input = -5694
tb/bcd_fsm_tb.vhd:187:9:@3431040ns:(report note): test with input = -5693
tb/bcd_fsm_tb.vhd:187:9:@3431140ns:(report note): test with input = -5692
tb/bcd_fsm_tb.vhd:187:9:@3431240ns:(report note): test with input = -5691
tb/bcd_fsm_tb.vhd:187:9:@3431340ns:(report note): test with input = -5690
tb/bcd_fsm_tb.vhd:187:9:@3431440ns:(report note): test with input = -5689
tb/bcd_fsm_tb.vhd:187:9:@3431540ns:(report note): test with input = -5688
tb/bcd_fsm_tb.vhd:187:9:@3431640ns:(report note): test with input = -5687
tb/bcd_fsm_tb.vhd:187:9:@3431740ns:(report note): test with input = -5686
tb/bcd_fsm_tb.vhd:187:9:@3431840ns:(report note): test with input = -5685
tb/bcd_fsm_tb.vhd:187:9:@3431940ns:(report note): test with input = -5684
tb/bcd_fsm_tb.vhd:187:9:@3432040ns:(report note): test with input = -5683
tb/bcd_fsm_tb.vhd:187:9:@3432140ns:(report note): test with input = -5682
tb/bcd_fsm_tb.vhd:187:9:@3432240ns:(report note): test with input = -5681
tb/bcd_fsm_tb.vhd:187:9:@3432340ns:(report note): test with input = -5680
tb/bcd_fsm_tb.vhd:187:9:@3432440ns:(report note): test with input = -5679
tb/bcd_fsm_tb.vhd:187:9:@3432540ns:(report note): test with input = -5678
tb/bcd_fsm_tb.vhd:187:9:@3432640ns:(report note): test with input = -5677
tb/bcd_fsm_tb.vhd:187:9:@3432740ns:(report note): test with input = -5676
tb/bcd_fsm_tb.vhd:187:9:@3432840ns:(report note): test with input = -5675
tb/bcd_fsm_tb.vhd:187:9:@3432940ns:(report note): test with input = -5674
tb/bcd_fsm_tb.vhd:187:9:@3433040ns:(report note): test with input = -5673
tb/bcd_fsm_tb.vhd:187:9:@3433140ns:(report note): test with input = -5672
tb/bcd_fsm_tb.vhd:187:9:@3433240ns:(report note): test with input = -5671
tb/bcd_fsm_tb.vhd:187:9:@3433340ns:(report note): test with input = -5670
tb/bcd_fsm_tb.vhd:187:9:@3433440ns:(report note): test with input = -5669
tb/bcd_fsm_tb.vhd:187:9:@3433540ns:(report note): test with input = -5668
tb/bcd_fsm_tb.vhd:187:9:@3433640ns:(report note): test with input = -5667
tb/bcd_fsm_tb.vhd:187:9:@3433740ns:(report note): test with input = -5666
tb/bcd_fsm_tb.vhd:187:9:@3433840ns:(report note): test with input = -5665
tb/bcd_fsm_tb.vhd:187:9:@3433940ns:(report note): test with input = -5664
tb/bcd_fsm_tb.vhd:187:9:@3434040ns:(report note): test with input = -5663
tb/bcd_fsm_tb.vhd:187:9:@3434140ns:(report note): test with input = -5662
tb/bcd_fsm_tb.vhd:187:9:@3434240ns:(report note): test with input = -5661
tb/bcd_fsm_tb.vhd:187:9:@3434340ns:(report note): test with input = -5660
tb/bcd_fsm_tb.vhd:187:9:@3434440ns:(report note): test with input = -5659
tb/bcd_fsm_tb.vhd:187:9:@3434540ns:(report note): test with input = -5658
tb/bcd_fsm_tb.vhd:187:9:@3434640ns:(report note): test with input = -5657
tb/bcd_fsm_tb.vhd:187:9:@3434740ns:(report note): test with input = -5656
tb/bcd_fsm_tb.vhd:187:9:@3434840ns:(report note): test with input = -5655
tb/bcd_fsm_tb.vhd:187:9:@3434940ns:(report note): test with input = -5654
tb/bcd_fsm_tb.vhd:187:9:@3435040ns:(report note): test with input = -5653
tb/bcd_fsm_tb.vhd:187:9:@3435140ns:(report note): test with input = -5652
tb/bcd_fsm_tb.vhd:187:9:@3435240ns:(report note): test with input = -5651
tb/bcd_fsm_tb.vhd:187:9:@3435340ns:(report note): test with input = -5650
tb/bcd_fsm_tb.vhd:187:9:@3435440ns:(report note): test with input = -5649
tb/bcd_fsm_tb.vhd:187:9:@3435540ns:(report note): test with input = -5648
tb/bcd_fsm_tb.vhd:187:9:@3435640ns:(report note): test with input = -5647
tb/bcd_fsm_tb.vhd:187:9:@3435740ns:(report note): test with input = -5646
tb/bcd_fsm_tb.vhd:187:9:@3435840ns:(report note): test with input = -5645
tb/bcd_fsm_tb.vhd:187:9:@3435940ns:(report note): test with input = -5644
tb/bcd_fsm_tb.vhd:187:9:@3436040ns:(report note): test with input = -5643
tb/bcd_fsm_tb.vhd:187:9:@3436140ns:(report note): test with input = -5642
tb/bcd_fsm_tb.vhd:187:9:@3436240ns:(report note): test with input = -5641
tb/bcd_fsm_tb.vhd:187:9:@3436340ns:(report note): test with input = -5640
tb/bcd_fsm_tb.vhd:187:9:@3436440ns:(report note): test with input = -5639
tb/bcd_fsm_tb.vhd:187:9:@3436540ns:(report note): test with input = -5638
tb/bcd_fsm_tb.vhd:187:9:@3436640ns:(report note): test with input = -5637
tb/bcd_fsm_tb.vhd:187:9:@3436740ns:(report note): test with input = -5636
tb/bcd_fsm_tb.vhd:187:9:@3436840ns:(report note): test with input = -5635
tb/bcd_fsm_tb.vhd:187:9:@3436940ns:(report note): test with input = -5634
tb/bcd_fsm_tb.vhd:187:9:@3437040ns:(report note): test with input = -5633
tb/bcd_fsm_tb.vhd:187:9:@3437140ns:(report note): test with input = -5632
tb/bcd_fsm_tb.vhd:187:9:@3437240ns:(report note): test with input = -5631
tb/bcd_fsm_tb.vhd:187:9:@3437340ns:(report note): test with input = -5630
tb/bcd_fsm_tb.vhd:187:9:@3437440ns:(report note): test with input = -5629
tb/bcd_fsm_tb.vhd:187:9:@3437540ns:(report note): test with input = -5628
tb/bcd_fsm_tb.vhd:187:9:@3437640ns:(report note): test with input = -5627
tb/bcd_fsm_tb.vhd:187:9:@3437740ns:(report note): test with input = -5626
tb/bcd_fsm_tb.vhd:187:9:@3437840ns:(report note): test with input = -5625
tb/bcd_fsm_tb.vhd:187:9:@3437940ns:(report note): test with input = -5624
tb/bcd_fsm_tb.vhd:187:9:@3438040ns:(report note): test with input = -5623
tb/bcd_fsm_tb.vhd:187:9:@3438140ns:(report note): test with input = -5622
tb/bcd_fsm_tb.vhd:187:9:@3438240ns:(report note): test with input = -5621
tb/bcd_fsm_tb.vhd:187:9:@3438340ns:(report note): test with input = -5620
tb/bcd_fsm_tb.vhd:187:9:@3438440ns:(report note): test with input = -5619
tb/bcd_fsm_tb.vhd:187:9:@3438540ns:(report note): test with input = -5618
tb/bcd_fsm_tb.vhd:187:9:@3438640ns:(report note): test with input = -5617
tb/bcd_fsm_tb.vhd:187:9:@3438740ns:(report note): test with input = -5616
tb/bcd_fsm_tb.vhd:187:9:@3438840ns:(report note): test with input = -5615
tb/bcd_fsm_tb.vhd:187:9:@3438940ns:(report note): test with input = -5614
tb/bcd_fsm_tb.vhd:187:9:@3439040ns:(report note): test with input = -5613
tb/bcd_fsm_tb.vhd:187:9:@3439140ns:(report note): test with input = -5612
tb/bcd_fsm_tb.vhd:187:9:@3439240ns:(report note): test with input = -5611
tb/bcd_fsm_tb.vhd:187:9:@3439340ns:(report note): test with input = -5610
tb/bcd_fsm_tb.vhd:187:9:@3439440ns:(report note): test with input = -5609
tb/bcd_fsm_tb.vhd:187:9:@3439540ns:(report note): test with input = -5608
tb/bcd_fsm_tb.vhd:187:9:@3439640ns:(report note): test with input = -5607
tb/bcd_fsm_tb.vhd:187:9:@3439740ns:(report note): test with input = -5606
tb/bcd_fsm_tb.vhd:187:9:@3439840ns:(report note): test with input = -5605
tb/bcd_fsm_tb.vhd:187:9:@3439940ns:(report note): test with input = -5604
tb/bcd_fsm_tb.vhd:187:9:@3440040ns:(report note): test with input = -5603
tb/bcd_fsm_tb.vhd:187:9:@3440140ns:(report note): test with input = -5602
tb/bcd_fsm_tb.vhd:187:9:@3440240ns:(report note): test with input = -5601
tb/bcd_fsm_tb.vhd:187:9:@3440340ns:(report note): test with input = -5600
tb/bcd_fsm_tb.vhd:187:9:@3440440ns:(report note): test with input = -5599
tb/bcd_fsm_tb.vhd:187:9:@3440540ns:(report note): test with input = -5598
tb/bcd_fsm_tb.vhd:187:9:@3440640ns:(report note): test with input = -5597
tb/bcd_fsm_tb.vhd:187:9:@3440740ns:(report note): test with input = -5596
tb/bcd_fsm_tb.vhd:187:9:@3440840ns:(report note): test with input = -5595
tb/bcd_fsm_tb.vhd:187:9:@3440940ns:(report note): test with input = -5594
tb/bcd_fsm_tb.vhd:187:9:@3441040ns:(report note): test with input = -5593
tb/bcd_fsm_tb.vhd:187:9:@3441140ns:(report note): test with input = -5592
tb/bcd_fsm_tb.vhd:187:9:@3441240ns:(report note): test with input = -5591
tb/bcd_fsm_tb.vhd:187:9:@3441340ns:(report note): test with input = -5590
tb/bcd_fsm_tb.vhd:187:9:@3441440ns:(report note): test with input = -5589
tb/bcd_fsm_tb.vhd:187:9:@3441540ns:(report note): test with input = -5588
tb/bcd_fsm_tb.vhd:187:9:@3441640ns:(report note): test with input = -5587
tb/bcd_fsm_tb.vhd:187:9:@3441740ns:(report note): test with input = -5586
tb/bcd_fsm_tb.vhd:187:9:@3441840ns:(report note): test with input = -5585
tb/bcd_fsm_tb.vhd:187:9:@3441940ns:(report note): test with input = -5584
tb/bcd_fsm_tb.vhd:187:9:@3442040ns:(report note): test with input = -5583
tb/bcd_fsm_tb.vhd:187:9:@3442140ns:(report note): test with input = -5582
tb/bcd_fsm_tb.vhd:187:9:@3442240ns:(report note): test with input = -5581
tb/bcd_fsm_tb.vhd:187:9:@3442340ns:(report note): test with input = -5580
tb/bcd_fsm_tb.vhd:187:9:@3442440ns:(report note): test with input = -5579
tb/bcd_fsm_tb.vhd:187:9:@3442540ns:(report note): test with input = -5578
tb/bcd_fsm_tb.vhd:187:9:@3442640ns:(report note): test with input = -5577
tb/bcd_fsm_tb.vhd:187:9:@3442740ns:(report note): test with input = -5576
tb/bcd_fsm_tb.vhd:187:9:@3442840ns:(report note): test with input = -5575
tb/bcd_fsm_tb.vhd:187:9:@3442940ns:(report note): test with input = -5574
tb/bcd_fsm_tb.vhd:187:9:@3443040ns:(report note): test with input = -5573
tb/bcd_fsm_tb.vhd:187:9:@3443140ns:(report note): test with input = -5572
tb/bcd_fsm_tb.vhd:187:9:@3443240ns:(report note): test with input = -5571
tb/bcd_fsm_tb.vhd:187:9:@3443340ns:(report note): test with input = -5570
tb/bcd_fsm_tb.vhd:187:9:@3443440ns:(report note): test with input = -5569
tb/bcd_fsm_tb.vhd:187:9:@3443540ns:(report note): test with input = -5568
tb/bcd_fsm_tb.vhd:187:9:@3443640ns:(report note): test with input = -5567
tb/bcd_fsm_tb.vhd:187:9:@3443740ns:(report note): test with input = -5566
tb/bcd_fsm_tb.vhd:187:9:@3443840ns:(report note): test with input = -5565
tb/bcd_fsm_tb.vhd:187:9:@3443940ns:(report note): test with input = -5564
tb/bcd_fsm_tb.vhd:187:9:@3444040ns:(report note): test with input = -5563
tb/bcd_fsm_tb.vhd:187:9:@3444140ns:(report note): test with input = -5562
tb/bcd_fsm_tb.vhd:187:9:@3444240ns:(report note): test with input = -5561
tb/bcd_fsm_tb.vhd:187:9:@3444340ns:(report note): test with input = -5560
tb/bcd_fsm_tb.vhd:187:9:@3444440ns:(report note): test with input = -5559
tb/bcd_fsm_tb.vhd:187:9:@3444540ns:(report note): test with input = -5558
tb/bcd_fsm_tb.vhd:187:9:@3444640ns:(report note): test with input = -5557
tb/bcd_fsm_tb.vhd:187:9:@3444740ns:(report note): test with input = -5556
tb/bcd_fsm_tb.vhd:187:9:@3444840ns:(report note): test with input = -5555
tb/bcd_fsm_tb.vhd:187:9:@3444940ns:(report note): test with input = -5554
tb/bcd_fsm_tb.vhd:187:9:@3445040ns:(report note): test with input = -5553
tb/bcd_fsm_tb.vhd:187:9:@3445140ns:(report note): test with input = -5552
tb/bcd_fsm_tb.vhd:187:9:@3445240ns:(report note): test with input = -5551
tb/bcd_fsm_tb.vhd:187:9:@3445340ns:(report note): test with input = -5550
tb/bcd_fsm_tb.vhd:187:9:@3445440ns:(report note): test with input = -5549
tb/bcd_fsm_tb.vhd:187:9:@3445540ns:(report note): test with input = -5548
tb/bcd_fsm_tb.vhd:187:9:@3445640ns:(report note): test with input = -5547
tb/bcd_fsm_tb.vhd:187:9:@3445740ns:(report note): test with input = -5546
tb/bcd_fsm_tb.vhd:187:9:@3445840ns:(report note): test with input = -5545
tb/bcd_fsm_tb.vhd:187:9:@3445940ns:(report note): test with input = -5544
tb/bcd_fsm_tb.vhd:187:9:@3446040ns:(report note): test with input = -5543
tb/bcd_fsm_tb.vhd:187:9:@3446140ns:(report note): test with input = -5542
tb/bcd_fsm_tb.vhd:187:9:@3446240ns:(report note): test with input = -5541
tb/bcd_fsm_tb.vhd:187:9:@3446340ns:(report note): test with input = -5540
tb/bcd_fsm_tb.vhd:187:9:@3446440ns:(report note): test with input = -5539
tb/bcd_fsm_tb.vhd:187:9:@3446540ns:(report note): test with input = -5538
tb/bcd_fsm_tb.vhd:187:9:@3446640ns:(report note): test with input = -5537
tb/bcd_fsm_tb.vhd:187:9:@3446740ns:(report note): test with input = -5536
tb/bcd_fsm_tb.vhd:187:9:@3446840ns:(report note): test with input = -5535
tb/bcd_fsm_tb.vhd:187:9:@3446940ns:(report note): test with input = -5534
tb/bcd_fsm_tb.vhd:187:9:@3447040ns:(report note): test with input = -5533
tb/bcd_fsm_tb.vhd:187:9:@3447140ns:(report note): test with input = -5532
tb/bcd_fsm_tb.vhd:187:9:@3447240ns:(report note): test with input = -5531
tb/bcd_fsm_tb.vhd:187:9:@3447340ns:(report note): test with input = -5530
tb/bcd_fsm_tb.vhd:187:9:@3447440ns:(report note): test with input = -5529
tb/bcd_fsm_tb.vhd:187:9:@3447540ns:(report note): test with input = -5528
tb/bcd_fsm_tb.vhd:187:9:@3447640ns:(report note): test with input = -5527
tb/bcd_fsm_tb.vhd:187:9:@3447740ns:(report note): test with input = -5526
tb/bcd_fsm_tb.vhd:187:9:@3447840ns:(report note): test with input = -5525
tb/bcd_fsm_tb.vhd:187:9:@3447940ns:(report note): test with input = -5524
tb/bcd_fsm_tb.vhd:187:9:@3448040ns:(report note): test with input = -5523
tb/bcd_fsm_tb.vhd:187:9:@3448140ns:(report note): test with input = -5522
tb/bcd_fsm_tb.vhd:187:9:@3448240ns:(report note): test with input = -5521
tb/bcd_fsm_tb.vhd:187:9:@3448340ns:(report note): test with input = -5520
tb/bcd_fsm_tb.vhd:187:9:@3448440ns:(report note): test with input = -5519
tb/bcd_fsm_tb.vhd:187:9:@3448540ns:(report note): test with input = -5518
tb/bcd_fsm_tb.vhd:187:9:@3448640ns:(report note): test with input = -5517
tb/bcd_fsm_tb.vhd:187:9:@3448740ns:(report note): test with input = -5516
tb/bcd_fsm_tb.vhd:187:9:@3448840ns:(report note): test with input = -5515
tb/bcd_fsm_tb.vhd:187:9:@3448940ns:(report note): test with input = -5514
tb/bcd_fsm_tb.vhd:187:9:@3449040ns:(report note): test with input = -5513
tb/bcd_fsm_tb.vhd:187:9:@3449140ns:(report note): test with input = -5512
tb/bcd_fsm_tb.vhd:187:9:@3449240ns:(report note): test with input = -5511
tb/bcd_fsm_tb.vhd:187:9:@3449340ns:(report note): test with input = -5510
tb/bcd_fsm_tb.vhd:187:9:@3449440ns:(report note): test with input = -5509
tb/bcd_fsm_tb.vhd:187:9:@3449540ns:(report note): test with input = -5508
tb/bcd_fsm_tb.vhd:187:9:@3449640ns:(report note): test with input = -5507
tb/bcd_fsm_tb.vhd:187:9:@3449740ns:(report note): test with input = -5506
tb/bcd_fsm_tb.vhd:187:9:@3449840ns:(report note): test with input = -5505
tb/bcd_fsm_tb.vhd:187:9:@3449940ns:(report note): test with input = -5504
tb/bcd_fsm_tb.vhd:187:9:@3450040ns:(report note): test with input = -5503
tb/bcd_fsm_tb.vhd:187:9:@3450140ns:(report note): test with input = -5502
